"","Order","PID","MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod.Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","X1st_Flr_SF","X2nd_Flr_SF","Low_Qual_Fin_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","TotRms_AbvGrd","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Yr_Blt","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","X3Ssn_Porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Yr_Sold","Sale_Type","Sale_Condition","SalePrice"
"2249",2249,914452120,85,"RL",NA,7540,"Pave",NA,"IR1","Lvl","AllPub","CulDSac","Gtl","Mitchel","Norm","Norm","1Fam","SFoyer",6,6,1978,1978,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","Gd","TA","Av","GLQ",773,"Unf",0,115,888,"GasA","Ex","Y","SBrkr",912,0,0,912,1,0,1,0,2,1,"TA",5,"Typ",1,"TA","Attchd",1978,"RFn",2,470,"TA","TA","Y",0,0,0,0,192,0,NA,"MnPrv",NA,0,6,2007,"WD ","Normal",156000
"2918",2918,923228180,160,"RM",21,1533,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","Twnhs","2Story",4,5,1970,1970,"Gable","CompShg","CemntBd","CmentBd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",408,"Unf",0,138,546,"GasA","TA","Y","SBrkr",546,546,0,1092,0,0,1,1,3,1,"TA",5,"Typ",0,NA,"CarPort",1970,"Unf",1,286,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,12,2006,"WD ","Abnorml",87550
"2865",2865,909281010,70,"RL",80,16560,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","2Story",6,8,1932,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","Gd","TA","No","Rec",503,"Unf",0,449,952,"GasA","TA","Y","SBrkr",1170,1175,0,2345,0,0,2,1,4,1,"TA",9,"Typ",1,"Gd","Detchd",1932,"Unf",2,360,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,7,2006,"WD ","Normal",239000
"1384",1384,905107380,20,"RL",NA,9981,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,5,1967,1967,"Gable","CompShg","MetalSd","MetalSd","BrkFace",340,"TA","TA","CBlock","TA","TA","Mn","BLQ",221,"Unf",0,852,1073,"GasA","Gd","Y","SBrkr",1073,0,0,1073,0,0,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd",1967,"RFn",1,270,"TA","TA","Y",0,90,0,0,0,0,NA,"MnPrv",NA,0,3,2008,"WD ","Normal",120000
"1412",1412,905452070,90,"RL",50,9350,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","Duplex","SFoyer",5,5,1975,1975,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","Av","GLQ",864,"Unf",0,0,864,"GasA","Fa","N","SBrkr",864,0,0,864,1,0,1,0,2,1,"TA",4,"Typ",0,NA,NA,NA,NA,0,0,NA,NA,"Y",0,0,0,0,0,0,NA,NA,NA,0,4,2008,"WD ","Normal",99600
"1183",1183,533350090,60,"RL",NA,24572,"Pave",NA,"IR1","Lvl","AllPub","CulDSac","Gtl","Veenker","Norm","Norm","1Fam","2Story",9,3,1977,1977,"Mansard","CompShg","Wd Sdng","Wd Sdng","BrkFace",1050,"Gd","Gd","CBlock","Gd","TA","No","GLQ",410,"Unf",0,584,994,"GasA","TA","Y","SBrkr",1599,1345,0,2944,0,0,2,2,3,1,"Gd",9,"Typ",1,"Gd","Attchd",1977,"RFn",3,864,"TA","TA","Y",140,70,16,0,0,0,NA,NA,NA,0,6,2008,"WD ","Family",150000
"1313",1313,902304060,190,"RM",60,9600,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","2fmCon","2Story",5,5,1920,1960,"Gable","CompShg","AsbShng","AsbShng","None",0,"TA","TA","BrkTil","TA","TA","No","Rec",234,"Unf",0,739,973,"GasA","TA","Y","FuseP",1377,973,0,2350,0,0,2,0,4,2,"TA",10,"Typ",0,NA,"2Types",1930,"Unf",2,393,"TA","TA","Y",0,0,219,0,0,0,NA,NA,NA,0,4,2008,"WD ","Normal",130000
"2056",2056,905104090,20,"RL",99,7094,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,5,1966,1966,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",180,"LwQ",374,340,894,"GasA","TA","Y","SBrkr",894,0,0,894,0,0,1,0,3,1,"TA",5,"Typ",0,NA,"Detchd",1966,"RFn",1,384,"TA","TA","Y",0,0,0,0,0,0,NA,"MnPrv",NA,0,5,2007,"WD ","Normal",125000
"693",693,902102080,50,"RM",60,10440,"Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","2Story",5,6,1910,1981,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,440,440,"GasA","Gd","Y","SBrkr",682,548,0,1230,0,0,1,1,2,1,"TA",5,"Typ",0,NA,"Detchd",1966,"Unf",2,440,"TA","TA","Y",74,0,128,0,0,0,NA,"MnPrv",NA,0,5,2009,"WD ","Normal",110000
"410",410,527453050,160,"RL",24,2308,"Pave",NA,"Reg","Lvl","AllPub","FR2","Gtl","NPkVill","Norm","Norm","TwnhsE","2Story",6,5,1976,1976,"Gable","CompShg","Plywood","Brk Cmn","None",0,"TA","TA","CBlock","Gd","TA","No","ALQ",306,"Unf",0,498,804,"GasA","TA","Y","SBrkr",804,744,0,1548,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Detchd",1976,"RFn",2,440,"TA","TA","Y",108,0,0,0,0,0,NA,NA,NA,0,9,2009,"WD ","Normal",146000
"413",413,527454050,160,"RL",24,2308,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NPkVill","Norm","Norm","TwnhsE","2Story",6,5,1974,1974,"Gable","CompShg","Plywood","Brk Cmn","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",257,"Rec",495,103,855,"GasA","TA","Y","SBrkr",855,467,0,1322,0,1,2,1,3,1,"TA",6,"Typ",1,"Fa","Attchd",1974,"Unf",2,440,"TA","TA","Y",260,0,0,0,0,0,NA,NA,NA,0,6,2009,"WD ","Normal",147000
"1064",1064,528164060,20,"RL",106,12720,"Pave",NA,"Reg","HLS","AllPub","Inside","Mod","NridgHt","Norm","Norm","1Fam","1Story",10,5,2003,2003,"Hip","CompShg","MetalSd","MetalSd","Stone",680,"Ex","TA","PConc","Ex","TA","Gd","GLQ",2257,"Unf",0,278,2535,"GasA","Ex","Y","SBrkr",2470,0,0,2470,2,0,1,1,1,1,"Ex",7,"Typ",2,"Gd","Attchd",2003,"Fin",3,789,"TA","TA","Y",154,65,0,0,216,144,"Ex",NA,NA,0,2,2008,"WD ","Normal",615000
"123",123,534403360,80,"RL",NA,10600,"Pave","Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","SLvl",6,5,1964,1964,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,533,533,"GasA","TA","Y","SBrkr",1131,644,0,1775,0,0,2,0,3,1,"TA",8,"Typ",0,NA,"Attchd",1964,"Unf",2,480,"TA","TA","Y",0,172,0,0,0,0,NA,NA,NA,0,5,2010,"COD","Family",136300
"1340",1340,903228090,45,"RM",50,5000,"Pave",NA,"Reg","Bnk","AllPub","Inside","Mod","BrkSide","Norm","Norm","1Fam","1.5Unf",6,7,1926,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,992,992,"GasA","Ex","Y","SBrkr",1013,0,0,1013,0,0,1,0,3,1,"TA",6,"Typ",0,NA,"Detchd",1926,"Unf",1,160,"Fa","TA","Y",0,0,101,0,0,0,NA,NA,NA,0,4,2008,"WD ","Normal",113000
"940",940,910202070,70,"RM",59,10690,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","2Story",5,7,1920,1997,"Hip","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","TA","Fa","No","Rec",456,"Unf",0,216,672,"GasA","Gd","Y","FuseA",672,672,0,1344,0,0,1,0,3,1,"TA",6,"Typ",0,NA,"Detchd",1964,"Unf",1,468,"TA","Fa","Y",0,128,218,0,0,0,NA,NA,NA,0,7,2009,"WD ","Normal",147000
"1845",1845,533221030,160,"FV",NA,2117,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",6,5,2000,2000,"Gable","CompShg","MetalSd","MetalSd","BrkFace",513,"Gd","TA","PConc","Gd","TA","No","GLQ",420,"Unf",0,336,756,"GasA","Ex","Y","SBrkr",756,756,0,1512,0,0,2,1,2,1,"Gd",4,"Typ",1,"TA","Detchd",2000,"Unf",2,440,"TA","TA","Y",0,32,0,0,0,0,NA,NA,NA,0,6,2007,"WD ","Normal",168500
"443",443,528142040,60,"RL",74,8834,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",9,5,2004,2005,"Hip","CompShg","VinylSd","VinylSd","Stone",216,"Gd","TA","PConc","Ex","TA","No","GLQ",1170,"Unf",0,292,1462,"GasA","Ex","Y","SBrkr",1462,762,0,2224,1,0,2,1,4,1,"Ex",10,"Typ",1,"Gd","Attchd",2004,"Fin",3,738,"TA","TA","Y",184,0,0,0,0,0,NA,NA,NA,0,6,2009,"WD ","Normal",350000
"964",964,916403200,60,"RL",NA,9839,"Pave",NA,"IR1","Lvl","AllPub","CulDSac","Gtl","Timber","Norm","Norm","1Fam","2Story",6,8,1980,2006,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","PConc","Gd","TA","No","ALQ",462,"Unf",0,250,712,"GasA","Ex","Y","SBrkr",1375,862,0,2237,0,0,2,1,3,1,"Gd",7,"Typ",1,"TA","BuiltIn",1980,"Fin",2,440,"TA","TA","Y",305,24,0,0,0,0,NA,NA,"Shed",2500,2,2009,"WD ","Normal",204000
"1877",1877,534204120,20,"RL",79,10289,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1965,1965,"Hip","CompShg","MetalSd","MetalSd","BrkFace",168,"TA","TA","CBlock","TA","TA","No","ALQ",836,"Unf",0,237,1073,"GasA","TA","Y","SBrkr",1073,0,0,1073,1,0,1,1,3,1,"TA",6,"Typ",0,NA,"Attchd",1965,"RFn",2,515,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,6,2007,"WD ","Normal",156000
"1829",1829,532477040,60,"RL",NA,17542,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Veenker","Norm","Norm","1Fam","2Story",7,7,1974,2003,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Gd","TA","CBlock","TA","TA","Gd","LwQ",125,"ALQ",1031,36,1192,"GasA","TA","Y","SBrkr",1516,651,0,2167,1,0,2,1,3,1,"Gd",9,"Typ",2,"Gd","Attchd",1974,"RFn",2,518,"TA","TA","Y",220,47,0,0,0,0,NA,"MnPrv",NA,0,7,2007,"WD ","Normal",294000
"2635",2635,535478110,190,"RL",70,7000,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Artery","Norm","2fmCon","SFoyer",5,5,1962,1962,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","Av","ALQ",953,"Unf",0,72,1025,"GasA","TA","Y","SBrkr",1025,0,0,1025,1,0,1,0,3,1,"TA",6,"Typ",0,NA,NA,NA,NA,0,0,NA,NA,"Y",96,80,0,0,0,0,NA,NA,NA,0,3,2006,"WD ","Normal",124000
"1610",1610,924100020,60,"RL",NA,11075,"Pave",NA,"IR1","Lvl","AllPub","Inside","Mod","Mitchel","Norm","Norm","1Fam","2Story",5,4,1969,1969,"Gable","CompShg","HdBoard","HdBoard","BrkFace",232,"TA","TA","CBlock","TA","TA","Av","ALQ",562,"LwQ",193,29,784,"GasA","Ex","Y","SBrkr",1168,800,0,1968,0,1,2,1,4,1,"TA",7,"Min2",1,"Po","Attchd",1969,"RFn",2,530,"TA","TA","Y",305,189,0,0,0,0,NA,"MnPrv","Shed",400,9,2008,"WD ","Normal",172000
"2734",2734,905403050,50,"RL",62,6488,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",5,5,1942,1950,"Gable","CompShg","BrkFace","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","LwQ",230,"Unf",0,569,799,"GasA","Ex","N","FuseA",799,351,0,1150,0,0,1,0,3,1,"TA",6,"Mod",2,"TA","BuiltIn",1942,"Unf",1,215,"TA","TA","Y",264,0,0,0,0,0,NA,NA,NA,0,3,2006,"WD ","Family",128000
"2926",2926,923275080,80,"RL",37,7937,"Pave",NA,"IR1","Lvl","AllPub","CulDSac","Gtl","Mitchel","Norm","Norm","1Fam","SLvl",6,6,1984,1984,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","Av","GLQ",819,"Unf",0,184,1003,"GasA","TA","Y","SBrkr",1003,0,0,1003,1,0,1,0,3,1,"TA",6,"Typ",0,NA,"Detchd",1984,"Unf",2,588,"TA","TA","Y",120,0,0,0,0,0,NA,"GdPrv",NA,0,3,2006,"WD ","Normal",142500
"903",903,909101010,50,"RL",67,12354,"Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",6,8,1920,2000,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","Fa","Mn","Unf",0,"Unf",0,684,684,"GasA","Gd","Y","SBrkr",684,512,0,1196,0,0,1,0,3,1,"Gd",7,"Typ",0,NA,"Detchd",2005,"Unf",2,528,"TA","TA","Y",0,46,0,0,0,0,NA,"GdPrv","Shed",800,8,2009,"ConLI","Normal",110000
"2068",2068,905226080,50,"RL",70,6960,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1.5Fin",7,8,1940,1998,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","ALQ",258,"Unf",0,422,680,"GasA","Ex","Y","FuseA",798,504,0,1302,0,0,1,1,2,1,"Gd",6,"Typ",2,"Gd","Attchd",1940,"Unf",1,224,"TA","TA","Y",0,0,0,0,126,0,NA,"MnPrv",NA,0,7,2007,"WD ","Normal",165250
"647",647,535351050,20,"RL",75,14559,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1951,2000,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkCmn",70,"Gd","TA","CBlock","TA","TA","No","BLQ",650,"Rec",180,178,1008,"GasA","Ex","Y","SBrkr",1363,0,0,1363,1,0,1,0,2,1,"TA",6,"Min1",2,"TA","CarPort",1951,"Unf",1,288,"TA","TA","Y",324,42,0,0,168,0,NA,NA,"Shed",2000,6,2009,"WD ","Normal",164900
"606",606,534400050,20,"RL",100,10004,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,6,1964,1964,"Gable","CompShg","HdBoard","Plywood","BrkFace",180,"TA","TA","CBlock","TA","TA","No","Rec",196,"BLQ",345,975,1516,"GasA","TA","Y","SBrkr",1516,0,0,1516,0,0,1,1,3,1,"TA",6,"Typ",0,NA,"Attchd",1964,"RFn",2,472,"TA","TA","Y",0,0,0,0,152,0,NA,NA,NA,0,2,2009,"WD ","Normal",167000
"2289",2289,923228250,160,"RM",21,2001,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","Twnhs","2Story",4,5,1970,1970,"Gable","CompShg","CemntBd","CmentBd","BrkFace",80,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,546,546,"GasA","Fa","Y","SBrkr",546,546,0,1092,0,0,1,1,3,1,"TA",6,"Typ",0,NA,"Attchd",1970,"Unf",1,286,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,1,2007,"WD ","Normal",75000
"1686",1686,528102090,20,"RL",90,11694,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",9,5,2007,2007,"Hip","CompShg","CemntBd","CmentBd","BrkFace",452,"Ex","TA","PConc","Ex","TA","Av","GLQ",48,"Unf",0,1774,1822,"GasA","Ex","Y","SBrkr",1828,0,0,1828,0,0,2,0,3,1,"Gd",9,"Typ",1,"Gd","Attchd",2007,"Unf",3,774,"TA","TA","Y",0,108,0,0,260,0,NA,NA,NA,0,7,2007,"New","Partial",314813
"33",33,527452190,120,"RL",53,4043,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NPkVill","Norm","Norm","TwnhsE","1Story",6,5,1977,1977,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","TA","No","ALQ",360,"Unf",0,709,1069,"GasA","TA","Y","SBrkr",1069,0,0,1069,0,0,2,0,2,1,"TA",4,"Typ",1,"Fa","Attchd",1977,"RFn",2,440,"TA","TA","Y",0,55,0,0,165,0,NA,NA,NA,0,7,2010,"WD ","Normal",127500
"930",930,909426090,50,"RL",78,15600,"Pave",NA,"Reg","Bnk","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1.5Fin",5,7,1949,2005,"Gable","CompShg","BrkComm","Brk Cmn","None",0,"TA","TA","BrkTil","TA","TA","No","BLQ",312,"Rec",507,248,1067,"GasW","Fa","N","SBrkr",986,537,0,1523,1,0,2,0,3,1,"Fa",7,"Maj2",1,"TA","Attchd",1949,"Unf",1,295,"TA","TA","Y",0,0,81,0,0,0,NA,NA,NA,0,10,2009,"WD ","Normal",158000
"2277",2277,921205070,60,"RL",88,12665,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","2Story",8,5,2005,2006,"Hip","CompShg","VinylSd","VinylSd","BrkFace",245,"Gd","TA","PConc","Gd","Gd","Gd","Unf",0,"Unf",0,1094,1094,"GasA","Ex","Y","SBrkr",1133,1349,0,2482,0,0,2,1,4,1,"Gd",9,"Typ",1,"Gd","BuiltIn",2005,"Fin",3,642,"TA","TA","Y",144,39,0,0,0,0,NA,NA,NA,0,2,2007,"WD ","Normal",281213
"2646",2646,902110130,30,"RM",56,7741,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",6,5,1924,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","Fa","No","BLQ",143,"Rec",72,817,1032,"GasA","Gd","N","FuseA",1032,0,0,1032,0,0,1,0,2,1,"TA",5,"Typ",0,NA,"Detchd",1995,"Unf",1,280,"TA","TA","Y",0,0,112,0,0,0,NA,"MnPrv",NA,0,6,2006,"COD","Abnorml",108000
"319",319,916386090,60,"RL",92,12003,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","Timber","Norm","Norm","1Fam","2Story",8,5,2009,2010,"Gable","CompShg","VinylSd","VinylSd","BrkFace",84,"Gd","TA","PConc","Ex","TA","No","Unf",0,"Unf",0,774,774,"GasA","Ex","Y","SBrkr",774,1194,0,1968,0,0,2,1,4,1,"Ex",8,"Typ",1,"Gd","BuiltIn",2009,"Fin",3,680,"TA","TA","Y",0,75,0,0,0,0,NA,NA,NA,0,5,2010,"New","Partial",269500
"2268",2268,916455050,20,"RL",NA,6718,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",8,5,2001,2001,"Gable","CompShg","VinylSd","VinylSd","BrkFace",86,"Gd","TA","PConc","Ex","TA","Mn","GLQ",250,"Unf",0,1017,1267,"GasA","Ex","Y","SBrkr",1312,0,0,1312,0,0,2,0,2,1,"Gd",5,"Typ",0,NA,"Attchd",2001,"Unf",2,471,"TA","TA","Y",256,28,0,0,0,0,NA,NA,NA,0,1,2007,"WD ","Normal",180500
"617",617,534475185,20,"RL",128,12160,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Feedr","Norm","1Fam","1Story",6,4,1953,1953,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",90,"TA","TA","CBlock","TA","TA","No","BLQ",1024,"Unf",0,481,1505,"GasA","Ex","Y","SBrkr",1505,0,0,1505,1,0,1,0,2,1,"TA",6,"Typ",1,"TA","Attchd",1953,"RFn",2,505,"TA","TA","Y",0,0,0,162,0,0,NA,NA,NA,0,2,2009,"WD ","Normal",149500
"2839",2839,908275220,20,"RL",60,8172,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,7,1955,1990,"Hip","CompShg","WdShing","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","Rec",167,"Unf",0,697,864,"GasA","TA","Y","SBrkr",864,0,0,864,1,0,1,0,2,1,"TA",5,"Typ",0,NA,"Detchd",1957,"Unf",2,572,"TA","TA","N",0,0,0,0,0,0,NA,NA,NA,0,4,2006,"WD ","Normal",115000
"349",349,527110020,80,"RL",NA,8530,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","SLvl",7,5,1995,1996,"Gable","CompShg","HdBoard","HdBoard","BrkFace",22,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,384,384,"GasA","Gd","Y","SBrkr",804,670,0,1474,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","BuiltIn",1995,"Fin",2,400,"TA","TA","Y",120,72,0,0,0,0,NA,NA,"Shed",700,5,2009,"WD ","Normal",168500
"627",627,535125090,60,"RL",85,13600,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","2Story",7,6,1965,1990,"Gable","CompShg","HdBoard","HdBoard","BrkFace",176,"TA","TA","CBlock","TA","TA","No","BLQ",454,"Unf",0,314,768,"GasA","TA","Y","SBrkr",1186,800,0,1986,0,0,2,1,3,1,"TA",7,"Typ",3,"Fa","Attchd",1965,"Unf",2,486,"TA","TA","Y",0,42,0,0,189,0,NA,NA,NA,0,10,2009,"WD ","Normal",205000
"593",593,534177230,60,"RL",70,8400,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story",8,6,2001,2001,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",643,"Unf",0,167,810,"GasA","Ex","Y","SBrkr",810,855,0,1665,1,0,2,1,3,1,"Gd",6,"Typ",0,NA,"Attchd",2001,"Fin",2,528,"TA","TA","Y",0,45,0,0,0,0,NA,NA,NA,0,11,2009,"WD ","Normal",227000
"2864",2864,909280070,50,"RL",81,8170,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1.5Fin",7,7,1929,1950,"Gable","CompShg","Stucco","Wd Sdng","BrkFace",270,"Gd","Gd","BrkTil","TA","TA","No","ALQ",526,"Unf",0,496,1022,"GasA","Ex","Y","FuseA",1122,549,0,1671,0,0,2,0,4,1,"TA",7,"Typ",1,"Gd","Detchd",1963,"Unf",2,451,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,2,2006,"WD ","Normal",218000
"268",268,907290040,20,"RL",48,12137,"Pave",NA,"IR2","Lvl","AllPub","CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,1998,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",442,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1649,1649,"GasA","Ex","Y","SBrkr",1661,0,0,1661,0,0,2,0,3,1,"Gd",6,"Typ",0,NA,"Attchd",1998,"RFn",2,598,"TA","TA","Y",0,34,0,0,0,0,NA,NA,NA,0,5,2010,"WD ","Normal",224900
"1567",1567,914475020,80,"RL",76,9880,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","SLvl",6,6,1977,1977,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","Av","ALQ",522,"Unf",0,574,1096,"GasA","TA","Y","SBrkr",1118,0,0,1118,1,0,1,0,3,1,"TA",6,"Typ",1,"Po","Attchd",1977,"Fin",1,358,"TA","TA","Y",203,0,0,0,0,576,"Gd","GdPrv",NA,0,7,2008,"WD ","Normal",171000
"2234",2234,910201020,45,"RM",50,5000,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","RRAe","Norm","1Fam","1.5Unf",5,6,1941,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","Av","BLQ",116,"Unf",0,604,720,"GasA","Po","N","FuseF",803,0,0,803,0,0,1,0,2,1,"TA",5,"Typ",0,NA,"Detchd",1941,"Unf",2,360,"TA","TA","Y",0,0,244,0,0,0,NA,NA,NA,0,12,2007,"WD ","Normal",87000
"396",396,527404020,20,"RL",NA,7830,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1970,1970,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1180,1180,"GasA","TA","Y","SBrkr",1180,0,0,1180,0,0,1,1,2,1,"TA",6,"Typ",0,NA,"Attchd",1970,"RFn",2,477,"TA","TA","Y",0,45,0,0,0,0,NA,NA,NA,0,3,2009,"COD","Normal",128000
"1110",1110,528390020,20,"RL",91,14303,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","NoRidge","Norm","Norm","1Fam","1Story",8,5,1994,1994,"Hip","CompShg","HdBoard","HdBoard","BrkFace",554,"Gd","TA","PConc","Gd","TA","Gd","GLQ",1314,"Unf",0,672,1986,"GasA","Ex","Y","SBrkr",1987,0,0,1987,1,0,2,0,2,1,"Gd",7,"Typ",1,"TA","Attchd",1994,"Fin",2,691,"TA","TA","Y",262,36,0,0,0,0,NA,NA,NA,0,8,2008,"WD ","Normal",301500
